# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 BCMAD EMAD SMAD NDVI LAI MNDWI slope
3.000000 326.503759 573.563910 443.545113 2856.755639 1641.718045 890.447368 870.454887 2333.770677 2821.214286 0.058743 724.407349 0.002041 0.735743 1.547136 -0.479783 9.669201
3.000000 366.628070 611.680702 627.614035 2166.073684 1815.905263 1170.049123 983.771930 1782.484211 2045.557895 0.056896 596.115662 0.003865 0.555120 0.940030 -0.491247 41.990387
1.000000 460.308772 771.326316 769.582456 2621.115789 2493.459649 1639.119298 1268.000000 2238.863158 2567.045614 0.086627 1178.010132 0.007994 0.547632 1.098296 -0.526684 4.035870
9.000000 376.217544 608.691228 464.775439 2357.059649 1746.726316 966.849123 926.529825 2000.975439 2345.996491 0.098795 1188.687988 0.007500 0.670861 1.270420 -0.482972 3.526701
9.000000 534.067669 798.327068 801.454887 2511.827068 2064.898496 1513.815789 1233.319549 2169.770677 2510.319549 0.066484 844.993774 0.005073 0.516244 1.049254 -0.443065 2.885895
9.000000 434.616541 753.894737 747.097744 2584.928571 2310.439850 1515.097744 1225.586466 2245.334586 2562.300752 0.072613 960.056824 0.006555 0.553250 1.088272 -0.508398 4.060509
9.000000 454.796491 740.063158 701.133333 2777.677193 2402.456140 1553.817544 1178.150877 2389.596491 2764.442105 0.097212 1384.285889 0.008373 0.593834 1.269719 -0.528617 2.970802
9.000000 367.684211 664.330827 574.289474 2618.845865 1930.984962 1155.624060 1068.909774 2245.977444 2589.751880 0.097733 1256.606812 0.007917 0.634024 1.267611 -0.487940 2.983177
4.000000 377.231579 682.540351 549.403509 2697.673684 1899.736842 1070.073684 1102.701754 2344.978947 2719.887719 0.077448 1025.940796 0.004363 0.657290 1.356682 -0.470748 3.145334
3.000000 415.160714 690.585714 641.110714 2951.825000 2237.971429 1360.503571 1104.932143 2475.589286 2931.242857 0.060758 814.048279 0.001982 0.643524 1.417434 -0.530109 4.130870
8.000000 370.621429 633.810714 481.646429 2880.050000 1822.528571 904.796429 919.335714 2284.989286 2839.864286 0.043690 588.426086 0.000746 0.712128 1.551576 -0.483564 2.971286
9.000000 406.462406 733.496241 712.605263 2952.266917 2413.766917 1450.530075 1254.718045 2538.894737 2921.642857 0.061090 837.272034 0.002419 0.610429 1.313098 -0.533718 15.799324
5.000000 438.233083 486.101504 395.575188 337.443609 311.789474 282.687970 398.988722 364.695489 366.342105 0.171941 392.110504 0.003772 -0.079333 -0.173788 0.218490 0.000000
4.000000 467.481203 764.342105 757.334586 2937.699248 2405.075188 1498.958647 1233.921053 2475.530075 2899.150376 0.058204 807.910400 0.004151 0.590037 1.297638 -0.518789 12.336712
1.000000 469.424561 795.543860 853.785965 2892.361404 2640.361404 1774.635088 1386.424561 2493.842105 2876.010526 0.063831 936.764282 0.005734 0.544952 1.162523 -0.536850 3.129175
9.000000 421.760714 747.821429 756.932143 2615.225000 2314.103571 1464.892857 1276.853571 2305.600000 2630.003571 0.072509 947.222656 0.006800 0.551372 1.086577 -0.512316 3.299243
1.000000 483.259398 774.191729 655.958647 2904.131579 2444.954887 1568.127820 1194.229323 2534.315789 2921.451128 0.078497 1121.943848 0.006435 0.625536 1.418713 -0.518612 4.001900
3.000000 518.372180 859.045113 1053.842105 2275.898496 2628.695489 2105.996241 1428.917293 2019.030075 2238.578947 0.036973 487.660156 0.002153 0.372407 0.639006 -0.509164 2.786045
9.000000 480.235088 720.042105 709.164912 2268.410526 2281.821053 1539.417544 1138.322807 1958.782456 2244.333333 0.096064 1141.655518 0.013481 0.525720 0.975194 -0.519187 2.406211
4.000000 367.041353 686.451128 578.710526 2625.954887 2017.793233 1132.406015 1138.315789 2236.394737 2573.300752 0.061340 778.760681 0.003318 0.639701 1.269605 -0.491813 3.844989
5.000000 459.913534 539.124060 440.161654 365.086466 299.872180 268.635338 445.439850 389.710526 390.578947 0.157366 450.403961 0.004010 -0.093381 -0.189056 0.285387 0.000000
4.000000 594.508772 891.617544 973.129825 2630.547368 2819.175439 1891.557895 1461.656140 2354.438596 2635.701754 0.059627 853.885071 0.004850 0.459161 0.954182 -0.519517 36.143414
2.000000 371.817544 584.340351 419.536842 3070.540351 1656.757895 840.800000 863.403509 2491.021053 3027.992982 0.068632 917.359131 0.002230 0.759311 1.752686 -0.477129 10.397046
5.000000 455.453333 503.230000 423.760000 368.313333 345.336667 314.716667 424.193333 389.206667 389.523333 0.177168 440.881042 0.002789 -0.069948 -0.170859 0.185717 0.000000
1.000000 429.428571 755.255639 726.342105 2802.225564 2504.890977 1600.699248 1262.954887 2450.951128 2811.853383 0.079039 1102.989014 0.008003 0.587406 1.230632 -0.537116 3.409154
4.000000 460.238596 744.964912 769.063158 2127.122807 2194.571930 1513.298246 1183.771930 1891.431579 2113.561404 0.113083 1346.042969 0.014736 0.469044 0.806310 -0.493208 2.238603
5.000000 348.542857 390.064286 316.064286 260.828571 223.071429 205.142857 314.414286 280.992857 278.825000 0.103339 202.969116 0.004227 -0.095710 -0.170356 0.272279 0.000000
4.000000 364.984962 669.883459 657.323308 2254.109023 1979.398496 1270.646617 1119.353383 1966.857143 2228.135338 0.113501 1314.734619 0.015136 0.549151 0.955368 -0.494434 2.305107
1.000000 386.165414 732.289474 561.477444 3269.842105 2087.161654 1166.665414 1179.966165 2783.669173 3251.526316 0.069608 1096.623169 0.002806 0.706161 1.665256 -0.480437 3.245690
9.000000 460.673684 727.308772 702.466667 2688.024561 2155.614035 1348.596491 1131.687719 2260.554386 2634.249123 0.090723 1168.839966 0.008402 0.582801 1.220801 -0.494178 10.019873
4.000000 245.708772 549.252632 412.796491 2809.214035 1555.568421 858.364912 931.768421 2327.550877 2713.898246 0.070023 818.601746 0.002703 0.744189 1.493459 -0.478161 30.053289
1.000000 535.263158 791.469925 921.642857 2385.187970 2626.639098 1816.973684 1303.857143 2034.853383 2322.330827 0.083560 1065.563843 0.008260 0.443356 0.836108 -0.536019 16.205662
5.000000 467.436090 766.657895 533.533835 566.229323 203.428571 159.255639 1024.789474 661.917293 677.323308 0.108919 428.828217 0.006252 0.029769 -0.089189 0.580876 0.000000
5.000000 372.221053 444.178947 333.838596 266.666667 213.382456 184.424561 344.922807 289.056140 285.628070 0.130364 248.503510 0.006619 -0.111933 -0.182102 0.351253 0.000000
4.000000 492.171930 826.080702 725.059649 2657.354386 2381.445614 1501.287719 1264.968421 2324.743860 2648.961404 0.076779 1084.075928 0.005082 0.573928 1.198634 -0.485071 7.750566
4.000000 515.098246 808.912281 778.792982 2681.912281 2788.501754 1784.129825 1284.522807 2297.287719 2640.782456 0.067150 931.150085 0.005813 0.549022 1.157588 -0.550281 3.257303
5.000000 414.915789 517.340351 394.382456 323.936842 267.950877 232.101754 399.210526 341.066667 344.091228 0.172367 405.734650 0.008119 -0.098546 -0.184518 0.318018 0.000000
1.000000 481.454887 794.315789 857.789474 2659.075188 2827.015038 2068.522556 1345.751880 2309.428571 2637.375940 0.059609 848.200562 0.004172 0.514968 1.033856 -0.562292 2.915711
8.000000 394.026316 752.221805 438.206767 1501.236842 878.236842 481.199248 959.240602 1555.951128 1588.755639 0.083257 465.960632 0.002708 0.489377 0.722254 -0.052953 0.000000
4.000000 692.260714 1049.525000 1299.950000 2700.700000 3195.257143 2341.917857 1758.096429 2385.042857 2652.410714 0.068127 1090.954712 0.006315 0.352922 0.719651 -0.506052 7.313034
4.000000 521.494737 850.287719 887.428070 2524.985965 2482.235088 1725.985965 1324.849123 2191.189474 2470.585965 0.095378 1282.715698 0.012776 0.482748 0.946967 -0.490089 2.429335
4.000000 530.905263 872.357895 819.719298 2875.417544 2818.677193 1695.498246 1404.719298 2524.540351 2853.985965 0.050566 749.342224 0.002198 0.555672 1.227680 -0.527627 2.838216
4.000000 495.968421 774.196491 773.112281 2626.049123 2386.003509 1625.298246 1262.768421 2296.077193 2648.803509 0.098929 1351.953979 0.010518 0.545585 1.121054 -0.510346 4.991424
1.000000 548.643333 851.273333 885.810000 2710.743333 2656.126667 1724.843333 1355.683333 2349.776667 2703.763333 0.080958 1159.764648 0.006970 0.506336 1.071020 -0.514209 8.034873
4.000000 295.838596 629.684211 512.442105 2601.971930 1804.771930 1008.701754 1101.007018 2233.424561 2541.421053 0.066894 785.533447 0.005039 0.670800 1.286401 -0.482720 2.323674
5.000000 432.796667 483.343333 376.260000 296.253333 246.990000 217.620000 375.800000 317.793333 315.240000 0.175944 396.891235 0.005677 -0.119247 -0.195741 0.324153 0.000000
3.000000 459.026316 749.958647 760.120301 2732.045113 2150.417293 1314.740602 1181.954887 2283.736842 2642.744361 0.081994 1092.004028 0.006589 0.567186 1.175527 -0.484562 21.259153
1.000000 409.650376 695.481203 725.210526 2349.796992 2382.503759 1610.304511 1202.233083 2048.394737 2339.627820 0.063745 791.550171 0.005269 0.528149 0.960949 -0.548151 3.304213
4.000000 535.639098 855.984962 1029.684211 2269.774436 2553.041353 2007.503759 1419.612782 2030.432331 2234.345865 0.092779 1203.650635 0.014470 0.376445 0.660347 -0.497824 3.913727
4.000000 458.508772 762.319298 629.866667 2651.329825 2132.277193 1224.757895 1195.726316 2307.084211 2654.982456 0.078173 1009.310547 0.006275 0.615709 1.289341 -0.472332 5.608379
8.000000 519.706767 663.736842 670.218045 1456.319549 1662.379699 1067.116541 931.515038 1255.812030 1416.067669 0.110085 663.051392 0.004873 0.340087 0.477537 -0.388435 2.705333
1.000000 356.748120 715.432331 645.270677 2930.582707 2216.308271 1346.225564 1216.954887 2539.308271 2907.090226 0.084305 1239.497925 0.006238 0.637553 1.346409 -0.512128 2.868544
4.000000 451.045614 764.498246 796.073684 2357.357895 2243.694737 1377.589474 1269.017544 2033.073684 2273.571930 0.059895 696.467224 0.003741 0.494986 0.908963 -0.491684 1.899292
3.000000 256.266667 480.943860 325.105263 2902.884211 1362.747368 659.919298 758.028070 2284.761404 2790.838596 0.097602 1160.632690 0.002201 0.793678 1.673438 -0.477143 59.225739
9.000000 500.590226 778.293233 649.582707 2813.834586 2138.725564 1256.759398 1184.075188 2423.541353 2820.011278 0.102556 1482.329712 0.007957 0.622826 1.391717 -0.466402 3.208966
5.000000 289.157895 494.852632 368.154386 783.487719 537.305263 351.259649 641.126316 758.091228 827.329825 0.152380 631.614258 0.009253 0.269453 0.212938 0.031705 2.761340
9.000000 427.680702 686.256140 629.505263 2252.859649 2159.778947 1412.178947 1068.084211 1949.501754 2207.663158 0.055070 634.439270 0.002879 0.564214 1.029367 -0.516756 9.931036
5.000000 411.338346 454.488722 384.255639 332.943609 315.199248 287.161654 380.398496 349.199248 349.586466 0.097702 234.943375 0.002681 -0.071557 -0.166579 0.180936 0.000000
1.000000 563.340351 828.947368 823.898246 2499.105263 2561.329825 1926.519298 1286.231579 2194.298246 2505.778947 0.084579 1163.984253 0.010514 0.503592 1.029253 -0.510858 3.086534
4.000000 460.073333 774.180000 684.460000 2571.723333 2142.880000 1361.146667 1207.220000 2244.883333 2566.690000 0.074259 953.969971 0.005042 0.577986 1.173181 -0.468228 5.730145
9.000000 416.195489 719.808271 708.939850 2929.853383 2437.225564 1497.590226 1255.793233 2509.838346 2934.413534 0.061733 899.474243 0.003108 0.611731 1.314273 -0.544469 2.543761
3.000000 454.189474 741.210526 735.659649 2623.456140 2160.273684 1362.378947 1208.263158 2246.228070 2585.694737 0.073812 931.266663 0.005466 0.565717 1.140338 -0.489608 32.715721
1.000000 412.817544 736.021053 670.024561 2858.063158 2093.740351 1268.035088 1210.856140 2448.645614 2823.877193 0.120373 1717.849731 0.011406 0.619106 1.316643 -0.480296 4.555037
5.000000 310.676692 344.488722 274.360902 237.503759 218.387218 191.785714 275.887218 246.214286 246.300752 0.303840 427.196259 0.007558 -0.072025 -0.152894 0.224069 0.000000
4.000000 701.624060 1014.582707 1215.379699 2603.642857 3106.056391 2139.530075 1634.142857 2306.684211 2527.090226 0.064626 954.389343 0.005231 0.367287 0.749689 -0.507621 30.503595
4.000000 392.284211 641.694737 627.880702 2424.077193 1910.105263 1158.863158 1041.978947 2034.733333 2342.624561 0.075884 896.203247 0.005349 0.584226 1.105947 -0.496524 48.275105
2.000000 419.733333 568.554386 420.403509 2580.357895 1431.919298 689.796491 780.319298 1976.235088 2420.568421 0.090389 908.344543 0.003983 0.719027 1.511883 -0.432224 44.543518
5.000000 226.494737 405.263158 289.663158 372.291228 281.729825 189.543860 333.849123 344.375439 389.217544 0.147315 258.959534 0.012479 -0.115887 -0.076711 0.312388 0.951750
5.000000 327.563333 379.250000 288.306667 238.930000 211.510000 185.963333 283.513333 250.433333 250.910000 0.281625 433.393005 0.009268 -0.093684 -0.164950 0.284063 0.000000
1.000000 475.684211 864.052632 1061.135338 2514.398496 2535.071429 1659.319549 1527.112782 2288.308271 2546.375940 0.069894 969.121094 0.006692 0.412896 0.779832 -0.491390 3.015949
1.000000 560.590226 806.853383 815.180451 2501.045113 2466.105263 1655.781955 1207.541353 2143.041353 2458.037594 0.087795 1121.648438 0.008778 0.506709 1.038959 -0.506927 16.066223
9.000000 616.400000 837.803509 797.684211 2576.221053 2406.010526 1500.943860 1231.435088 2203.291228 2555.617544 0.076187 1000.805908 0.006915 0.526821 1.144232 -0.483725 3.106068
4.000000 387.338346 692.537594 641.007519 2424.097744 1932.296992 1128.127820 1180.364662 2102.484962 2384.718045 0.106784 1297.988647 0.011082 0.581866 1.088829 -0.472305 2.365543
1.000000 439.929825 796.859649 616.164912 3257.136842 2163.831579 1231.214035 1226.978947 2768.694737 3215.105263 0.097801 1527.381226 0.006906 0.681368 1.631603 -0.462117 3.160701
1.000000 437.586466 803.312030 604.612782 3177.176692 2155.451128 1233.229323 1258.812030 2767.466165 3184.387218 0.060630 926.081421 0.002951 0.678796 1.601987 -0.456408 3.971189
1.000000 406.554386 655.484211 508.845614 3083.656140 1995.410526 1105.007018 1012.214035 2560.505263 3100.077193 0.067435 943.709656 0.002364 0.712743 1.657798 -0.505877 12.636007
1.000000 398.353383 593.334586 444.312030 3325.443609 1663.958647 763.323308 850.428571 2531.796992 3327.958647 0.045152 598.236084 0.001011 0.764141 1.886761 -0.474376 14.582114
9.000000 554.329825 812.319298 843.887719 2384.059649 2107.189474 1608.242105 1246.849123 2070.319298 2380.259649 0.065197 811.373779 0.005297 0.476326 0.932479 -0.443832 2.936564
1.000000 391.133333 695.371930 689.252632 2496.098246 2094.673684 1303.652632 1191.870175 2200.957895 2506.305263 0.079497 990.705566 0.007712 0.565222 1.076115 -0.501706 3.497959
1.000000 478.860714 778.100000 679.114286 2878.975000 2403.803571 1493.842857 1209.942857 2493.185714 2899.107143 0.067066 953.420776 0.004425 0.617676 1.371926 -0.510440 2.998552
1.000000 550.560150 848.221805 1115.000000 2593.969925 3036.037594 2226.003759 1509.928571 2211.481203 2511.507519 0.040566 599.170471 0.001846 0.399078 0.769974 -0.563271 4.939130
5.000000 433.071429 488.696429 402.210714 339.221429 324.964286 290.732143 409.671429 372.857143 372.392857 0.225465 509.334442 0.004220 -0.085798 -0.177931 0.204219 0.000000
1.000000 431.296667 714.226667 696.323333 2524.480000 2381.903333 1620.566667 1128.513333 2180.526667 2504.596667 0.089376 1148.672485 0.008463 0.566394 1.111036 -0.538342 2.892992
9.000000 584.575439 916.315789 894.438596 3091.901754 2950.400000 1870.673684 1453.084211 2691.231579 3058.256140 0.062346 969.201538 0.004806 0.550440 1.295593 -0.525727 9.023532
3.000000 384.323308 739.086466 569.616541 2993.578947 2032.827068 1138.086466 1203.312030 2574.469925 2975.447368 0.072536 1082.544678 0.004147 0.678736 1.502562 -0.466884 4.582990
1.000000 428.006667 703.586667 616.550000 2932.646667 2042.106667 1240.690000 1072.793333 2463.270000 2896.086667 0.064724 892.940430 0.003786 0.649964 1.444642 -0.487571 21.026920
1.000000 497.552632 812.906015 663.857143 3399.906015 2195.669173 1281.917293 1211.383459 2833.041353 3283.015038 0.083986 1242.940063 0.002706 0.672304 1.694173 -0.459719 46.062794
5.000000 411.154386 467.424561 338.571930 262.828070 199.677193 173.326316 338.059649 285.866667 282.143860 0.149669 306.229279 0.006816 -0.126038 -0.192382 0.401671 0.000000
9.000000 450.515789 788.000000 652.929825 2731.708772 2033.463158 1176.729825 1227.424561 2387.414035 2731.863158 0.115516 1619.416870 0.009846 0.613236 1.298429 -0.441873 4.326347
9.000000 681.063158 1107.796491 1414.357895 2728.568421 3295.961404 2642.192982 1865.115789 2470.031579 2686.445614 0.051140 817.029602 0.004467 0.321925 0.625079 -0.498958 6.258322
5.000000 417.319298 469.178947 392.091228 341.385965 329.424561 302.547368 393.835088 363.543860 367.757895 0.120995 306.879364 0.002964 -0.069153 -0.165946 0.174986 0.000000
4.000000 385.736667 671.736667 675.463333 2257.953333 2112.953333 1328.776667 1156.520000 1947.423333 2224.013333 0.057590 654.375977 0.004052 0.538453 0.948233 -0.517478 4.602457
9.000000 436.860902 757.838346 574.484962 2931.451128 2057.496241 1165.251880 1198.323308 2543.417293 2937.530075 0.079671 1174.653687 0.005252 0.670541 1.509731 -0.460671 4.111632
9.000000 381.071429 660.740602 614.894737 2348.390977 2032.785714 1233.139098 1111.796992 2047.665414 2331.548872 0.062887 755.540344 0.004364 0.585200 1.072453 -0.509339 3.025325
1.000000 470.830827 805.902256 788.105263 2957.131579 2753.710526 1900.398496 1336.075188 2604.379699 2966.402256 0.066657 999.793579 0.004318 0.580062 1.270120 -0.548245 4.167276
5.000000 540.677193 591.996491 493.701754 427.389474 378.733333 348.470175 505.845614 454.961404 452.003509 0.189273 550.904846 0.003437 -0.072752 -0.182231 0.221612 0.000000
9.000000 474.105263 725.564912 607.726316 3070.031579 2247.821053 1299.298246 1096.049123 2573.021053 3048.270175 0.081355 1165.228027 0.005783 0.668542 1.574478 -0.511266 17.866926
4.000000 428.900000 731.860000 623.490000 2766.326667 2231.976667 1365.490000 1177.680000 2368.066667 2743.200000 0.067084 915.057312 0.003816 0.631023 1.339831 -0.504429 3.503926
5.000000 207.080702 248.161404 157.021053 115.445614 95.659649 85.673684 154.722807 127.498246 127.733333 0.178065 157.676392 0.009522 -0.152619 -0.157565 0.443560 0.000000
4.000000 506.146617 792.368421 739.898496 2708.804511 2585.560150 1514.413534 1294.936090 2346.714286 2689.725564 0.065165 953.815430 0.003175 0.571253 1.216313 -0.531018 3.130176
4.000000 571.026667 931.186667 998.370000 2631.180000 2599.826667 1798.340000 1501.003333 2347.193333 2597.266667 0.078550 1046.913086 0.008096 0.450124 0.912411 -0.472484 3.968989
9.000000 407.123333 714.366667 679.300000 2903.280000 2503.653333 1619.336667 1206.623333 2462.383333 2899.996667 0.069591 1015.066040 0.004588 0.620550 1.329033 -0.556597 3.994495
1.000000 448.821053 762.719298 775.203509 2628.957895 2577.536842 1795.417544 1277.207018 2303.143860 2625.943860 0.084589 1173.490112 0.008099 0.543733 1.088602 -0.543172 4.544466
5.000000 407.656140 567.459649 405.235088 350.617544 253.494737 212.056140 472.778947 376.326316 380.126316 0.180351 449.549561 0.010706 -0.072471 -0.168802 0.382878 0.000000
9.000000 420.710714 725.096429 561.564286 2856.896429 1948.328571 1082.496429 1136.617857 2455.917857 2832.035714 0.077813 1106.263672 0.004888 0.671300 1.470216 -0.457662 7.201281
1.000000 417.322807 677.480702 667.810526 2635.785965 1782.410526 1123.968421 1080.877193 2194.814035 2554.512281 0.090999 1100.500610 0.005641 0.596076 1.197295 -0.451630 34.317265
4.000000 401.912281 631.270175 563.701754 2584.014035 1847.515789 1084.603509 974.870175 2110.445614 2523.417544 0.077373 962.795593 0.004220 0.642508 1.295205 -0.490559 11.626470
9.000000 450.330827 767.808271 613.481203 2676.947368 1948.018797 1069.924812 1191.977444 2322.954887 2671.710526 0.071157 932.684143 0.004257 0.627751 1.320345 -0.434869 6.522304
4.000000 638.221053 855.340351 900.877193 2069.712281 2352.652632 1823.498246 1257.659649 1837.070175 2055.526316 0.102553 1227.801147 0.017528 0.392162 0.715345 -0.466718 8.232012
9.000000 408.238596 776.305263 569.161404 3165.585965 2164.466667 1162.119298 1251.210526 2739.112281 3139.624561 0.060941 874.192627 0.003607 0.695015 1.619714 -0.472199 4.447001
9.000000 436.950000 696.003333 595.100000 3011.010000 2177.933333 1320.853333 1076.626667 2532.360000 3008.510000 0.077926 1113.881104 0.004316 0.665536 1.525889 -0.515992 4.119516
4.000000 458.868421 729.022556 746.609023 2870.812030 2202.635338 1375.375940 1196.289474 2373.127820 2765.097744 0.058749 787.167542 0.004247 0.588455 1.265167 -0.504659 34.529552
9.000000 568.705263 848.754386 747.561404 2781.161404 2365.519298 1559.431579 1291.677193 2427.140351 2798.747368 0.068452 945.867310 0.004025 0.577165 1.298896 -0.471874 4.918013
9.000000 412.548872 682.360902 615.387218 2414.808271 1994.139098 1260.695489 1092.691729 2105.928571 2397.853383 0.081500 1013.450684 0.005191 0.595382 1.135846 -0.490435 13.680812
9.000000 384.394737 687.973684 568.597744 2635.740602 1942.195489 1087.687970 1111.503759 2268.345865 2614.086466 0.086553 1123.189331 0.006567 0.644614 1.301801 -0.476205 7.257635
1.000000 458.875940 701.842105 581.838346 3005.421053 2056.992481 1160.951128 1047.236842 2468.763158 2944.157895 0.074625 1048.547241 0.004735 0.674024 1.560825 -0.491685 12.939073
1.000000 445.225000 736.078571 666.235714 2400.660714 2279.353571 1552.789286 1167.942857 2091.339286 2386.039286 0.088307 1107.525024 0.009670 0.563468 1.081359 -0.510866 2.683428
1.000000 605.984962 881.966165 897.879699 2772.342105 2598.270677 1786.759398 1357.887218 2386.530075 2742.312030 0.079860 1122.471558 0.004872 0.509961 1.130130 -0.493820 9.974697
1.000000 433.454887 725.033835 714.872180 2573.496241 2215.906015 1320.842105 1224.045113 2196.755639 2516.748120 0.100835 1332.732422 0.010569 0.564890 1.117236 -0.507194 5.211627
9.000000 471.845614 802.038596 637.687719 3349.277193 2022.168421 1121.238596 1227.070175 2707.589474 3101.589474 0.150371 2099.895996 0.007133 0.676096 1.674502 -0.426382 78.965790
5.000000 439.810526 688.638596 467.459649 354.743860 160.663158 122.852632 707.196491 406.663158 410.726316 0.097123 277.034882 0.004618 -0.137376 -0.221386 0.621920 0.000000
5.000000 428.481203 482.748120 426.293233 375.808271 391.372180 362.646617 429.906015 399.804511 406.665414 0.256091 552.707764 0.002531 -0.062932 -0.164970 0.104508 0.000000
9.000000 442.718045 726.518797 632.349624 2701.507519 2389.071429 1375.124060 1198.000000 2316.601504 2672.800752 0.066032 894.070007 0.004661 0.622665 1.304420 -0.532936 4.132074
5.000000 508.533333 557.070175 480.512281 417.147368 421.484211 380.143860 478.210526 447.810526 454.996491 0.148532 458.373413 0.001727 -0.070483 -0.178443 0.138411 0.000000
5.000000 447.460000 532.643333 376.533333 299.993333 179.216667 141.626667 377.153333 323.533333 327.686667 0.096321 217.459732 0.006528 -0.113167 -0.193216 0.496584 0.000000
4.000000 437.835088 738.182456 791.800000 2332.136842 2501.119298 1727.252632 1262.515789 2023.224561 2284.642105 0.059418 735.339844 0.003298 0.494446 0.892844 -0.544628 2.722979
4.000000 378.740602 654.045113 641.334586 2284.304511 1834.011278 1120.015038 1092.796992 1942.699248 2228.706767 0.098063 1105.320679 0.010564 0.561125 0.999981 -0.474281 3.276207
4.000000 627.902256 882.263158 920.240602 2294.575188 2618.015038 1810.105263 1318.725564 2008.815789 2294.909774 0.066353 934.575806 0.008537 0.424011 0.828218 -0.495930 2.872072
9.000000 515.863158 793.831579 727.063158 2660.291228 2462.515789 1416.315789 1200.224561 2251.635088 2588.666667 0.080032 1099.117554 0.005447 0.571008 1.211622 -0.512180 3.728367
1.000000 348.125000 627.917857 622.857143 2762.028571 2107.789286 1368.575000 1097.700000 2334.696429 2755.107143 0.065394 858.899109 0.002895 0.631799 1.278875 -0.541534 4.408786
4.000000 512.463333 829.123333 863.216667 2202.203333 2376.050000 1753.990000 1299.193333 1977.266667 2177.236667 0.086822 1073.423584 0.006853 0.436491 0.776386 -0.482727 2.616701
1.000000 509.926316 829.298246 866.673684 2834.389474 2693.112281 1889.712281 1382.077193 2487.052632 2843.842105 0.080223 1171.548706 0.007635 0.531522 1.136803 -0.529389 3.477638
4.000000 703.610526 974.891228 965.642105 2835.196491 2775.982456 1773.845614 1441.385965 2409.073684 2767.849123 0.078075 1150.516846 0.009297 0.492390 1.148181 -0.480090 4.048960
9.000000 693.812030 1120.417293 1344.669173 2699.225564 3291.563910 2603.789474 1774.105263 2412.958647 2663.804511 0.051605 795.207764 0.003833 0.345433 0.683130 -0.493637 2.560851
4.000000 428.458647 670.605263 678.000000 2210.409774 2064.511278 1230.093985 1128.729323 1875.646617 2174.721805 0.150266 1853.857178 0.025666 0.531718 0.942143 -0.510424 3.807883
9.000000 462.304511 745.680451 695.819549 2566.710526 2141.917293 1270.443609 1233.778195 2239.718045 2569.315789 0.093109 1210.499878 0.010407 0.573928 1.157325 -0.482677 4.934828
4.000000 632.071429 922.575188 1142.236842 2458.364662 3147.157895 2245.988722 1567.233083 2170.680451 2416.368421 0.079115 1137.472778 0.007038 0.365075 0.699423 -0.546554 25.628914
1.000000 455.375940 813.755639 706.710526 2897.924812 2329.601504 1467.503759 1286.293233 2508.372180 2847.086466 0.073622 1047.468750 0.005872 0.606267 1.326820 -0.481488 4.976850
4.000000 448.492481 740.601504 703.661654 2172.958647 2211.609023 1575.022556 1139.229323 1934.748120 2157.496241 0.054091 651.183533 0.003143 0.510496 0.901637 -0.498398 3.040008
1.000000 395.582456 744.122807 812.561404 2735.154386 2610.894737 1850.361404 1303.287719 2420.021053 2740.957895 0.078175 1101.573120 0.008250 0.542232 1.075433 -0.556661 3.523900
9.000000 632.887218 899.578947 867.139098 2501.966165 2246.075188 1544.962406 1328.071429 2203.139098 2520.548872 0.090461 1209.427979 0.008456 0.485175 1.024010 -0.428044 2.514737
4.000000 405.768421 708.522807 658.810526 2680.849123 2273.252632 1456.007018 1190.200000 2323.768421 2677.235088 0.069092 905.783325 0.004580 0.605803 1.229889 -0.524315 3.434189
1.000000 476.093985 819.018797 641.251880 3347.759398 2327.229323 1300.766917 1254.755639 2854.936090 3311.507519 0.077821 1209.009888 0.002504 0.674357 1.677555 -0.479482 8.810293
4.000000 485.244361 786.496241 723.571429 2591.180451 2499.372180 1446.687970 1280.503759 2246.793233 2557.206767 0.053156 698.566162 0.003089 0.563212 1.152355 -0.520906 3.556577
4.000000 506.270175 832.112281 896.284211 2397.052632 2499.512281 1764.080702 1329.852632 2105.382456 2356.975439 0.082242 1081.381592 0.004988 0.456915 0.855059 -0.501029 4.688140
2.000000 395.785714 697.496241 584.507519 2642.417293 2037.030075 1215.928571 1068.124060 2254.067669 2632.774436 0.093290 1244.870117 0.008974 0.635344 1.295973 -0.491457 3.310676
9.000000 410.484211 653.171930 578.157895 2885.200000 1933.217544 1061.733333 1041.992982 2365.589474 2833.638596 0.062613 811.795715 0.002726 0.667852 1.456984 -0.496599 13.305696
1.000000 449.771930 783.049123 780.382456 2823.592982 2442.975439 1581.249123 1318.294737 2460.600000 2820.375439 0.050092 703.289246 0.003402 0.566641 1.192909 -0.515320 4.035391
9.000000 386.280702 725.350877 721.901754 2429.484211 2192.922807 1414.600000 1233.301754 2146.214035 2419.364912 0.080285 982.882263 0.007622 0.542942 0.999477 -0.502877 3.265249
1.000000 474.578947 753.452632 766.449123 2685.498246 2518.154386 1684.477193 1229.891228 2281.459649 2638.357895 0.085031 1130.172363 0.008671 0.554323 1.147288 -0.539173 11.499212
1.000000 421.500000 728.078947 715.740602 2861.458647 2347.353383 1434.563910 1169.236842 2382.894737 2768.127820 0.053503 737.986633 0.002753 0.600645 1.273223 -0.527521 18.947556
4.000000 360.907143 671.457143 643.617857 1902.746429 1466.803571 905.314286 1124.732143 1695.057143 1872.521429 0.077472 718.619934 0.002584 0.491436 0.752009 -0.372410 1.981348
